jband,k,e,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12
56,0.089,8.981,0.027,0.010,0.006,0.003,0.006,0.006,0.006,0.005,0.016,0.054,0.072,0.042
56,0.098,8.972,0.033,0.013,0.004,0.002,0.005,0.006,0.004,0.006,0.013,0.055,0.080,0.039
56,0.106,8.972,0.038,0.018,0.002,0.001,0.004,0.006,0.003,0.008,0.011,0.055,0.085,0.036
56,0.114,8.978,0.039,0.021,0.001,0.000,0.003,0.007,0.002,0.009,0.010,0.054,0.085,0.036
56,0.122,8.988,0.039,0.022,0.001,0.000,0.002,0.007,0.002,0.010,0.010,0.053,0.083,0.036
56,0.130,8.998,0.038,0.024,0.001,0.000,0.002,0.007,0.002,0.010,0.010,0.053,0.081,0.036
56,0.138,9.006,0.036,0.024,0.001,0.000,0.002,0.008,0.002,0.011,0.010,0.052,0.079,0.037
56,0.146,9.014,0.035,0.025,0.002,0.000,0.003,0.008,0.002,0.011,0.010,0.051,0.077,0.038
56,0.155,9.021,0.034,0.025,0.002,0.000,0.003,0.008,0.002,0.012,0.010,0.049,0.075,0.038
56,0.163,9.026,0.032,0.025,0.002,0.000,0.003,0.009,0.002,0.012,0.010,0.048,0.073,0.039
56,0.171,9.030,0.031,0.025,0.003,0.000,0.004,0.009,0.002,0.013,0.010,0.047,0.071,0.040
56,0.179,9.032,0.030,0.025,0.004,0.000,0.004,0.009,0.002,0.013,0.010,0.047,0.070,0.041
56,0.187,9.032,0.028,0.024,0.004,0.000,0.005,0.009,0.002,0.013,0.011,0.047,0.069,0.044
56,0.195,9.028,0.025,0.022,0.004,0.000,0.005,0.009,0.002,0.012,0.011,0.049,0.068,0.049
56,0.203,9.011,0.020,0.018,0.004,0.000,0.005,0.007,0.001,0.010,0.013,0.056,0.069,0.061
56,0.212,8.968,0.011,0.010,0.003,0.000,0.003,0.004,0.001,0.005,0.014,0.070,0.072,0.081
56,0.220,8.900,0.005,0.005,0.001,0.000,0.002,0.002,0.000,0.002,0.016,0.080,0.075,0.096
56,0.228,8.817,0.002,0.002,0.001,0.000,0.001,0.001,0.000,0.001,0.016,0.082,0.077,0.101
56,0.236,8.730,0.001,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.083,0.077,0.103
56,0.244,8.643,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.081,0.078,0.103
56,0.252,8.558,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.076,0.080,0.101
56,0.260,8.547,0.013,0.016,0.001,0.016,0.001,0.001,0.005,0.002,0.038,0.052,0.054,0.046
56,0.268,8.616,0.014,0.018,0.002,0.017,0.001,0.001,0.005,0.002,0.040,0.058,0.048,0.046
56,0.277,8.687,0.014,0.020,0.003,0.019,0.001,0.001,0.004,0.003,0.041,0.059,0.046,0.047
56,0.285,8.755,0.014,0.022,0.004,0.020,0.001,0.002,0.004,0.004,0.040,0.059,0.043,0.049
56,0.293,8.813,0.015,0.024,0.006,0.022,0.001,0.003,0.005,0.006,0.036,0.057,0.039,0.050
56,0.301,8.854,0.018,0.025,0.009,0.021,0.002,0.004,0.005,0.010,0.030,0.053,0.036,0.049
56,0.309,8.876,0.020,0.024,0.013,0.019,0.004,0.005,0.006,0.013,0.023,0.049,0.035,0.046
56,0.317,8.883,0.020,0.022,0.016,0.015,0.006,0.007,0.005,0.016,0.018,0.045,0.035,0.044
56,0.325,8.882,0.019,0.020,0.018,0.011,0.009,0.009,0.005,0.019,0.014,0.042,0.034,0.042
56,0.334,8.871,0.018,0.017,0.020,0.008,0.011,0.011,0.004,0.020,0.011,0.040,0.033,0.040
56,0.342,8.856,0.017,0.015,0.021,0.006,0.014,0.013,0.003,0.022,0.009,0.038,0.032,0.039
56,0.350,8.836,0.016,0.014,0.022,0.004,0.015,0.014,0.003,0.022,0.007,0.036,0.031,0.038
56,0.358,8.810,0.015,0.013,0.022,0.003,0.016,0.015,0.003,0.022,0.006,0.034,0.030,0.037
56,0.366,8.782,0.014,0.012,0.022,0.003,0.017,0.016,0.002,0.023,0.005,0.033,0.029,0.035
56,0.374,8.751,0.013,0.011,0.023,0.002,0.017,0.016,0.002,0.023,0.005,0.031,0.027,0.034
56,0.382,8.719,0.013,0.010,0.023,0.002,0.017,0.016,0.002,0.023,0.004,0.030,0.026,0.033
56,0.391,8.685,0.013,0.010,0.023,0.002,0.017,0.016,0.002,0.023,0.004,0.029,0.025,0.031
56,0.399,8.649,0.012,0.010,0.024,0.001,0.017,0.016,0.002,0.023,0.004,0.028,0.023,0.029
56,0.407,8.616,0.012,0.010,0.024,0.001,0.016,0.016,0.002,0.024,0.005,0.028,0.022,0.027
56,0.415,8.585,0.012,0.010,0.025,0.001,0.015,0.016,0.002,0.024,0.005,0.027,0.020,0.025
56,0.423,8.557,0.012,0.011,0.026,0.001,0.014,0.015,0.002,0.025,0.005,0.028,0.018,0.023
56,0.431,8.534,0.013,0.011,0.027,0.001,0.013,0.015,0.002,0.025,0.005,0.028,0.016,0.021
56,0.439,8.518,0.013,0.012,0.028,0.001,0.012,0.014,0.002,0.026,0.005,0.028,0.015,0.019
56,0.447,8.508,0.013,0.012,0.029,0.001,0.012,0.014,0.002,0.026,0.005,0.029,0.014,0.019
56,0.456,8.504,0.013,0.012,0.030,0.001,0.012,0.014,0.002,0.026,0.005,0.029,0.013,0.018
56,0.464,8.507,0.013,0.012,0.029,0.001,0.012,0.014,0.002,0.026,0.005,0.029,0.014,0.018
56,0.472,8.517,0.013,0.012,0.029,0.001,0.012,0.014,0.003,0.026,0.005,0.029,0.015,0.019
56,0.480,8.532,0.013,0.011,0.028,0.001,0.013,0.014,0.003,0.026,0.005,0.029,0.016,0.020
56,0.488,8.552,0.013,0.011,0.027,0.001,0.013,0.014,0.003,0.025,0.005,0.029,0.017,0.022
56,0.496,8.576,0.013,0.011,0.026,0.002,0.014,0.015,0.003,0.025,0.005,0.029,0.019,0.023
56,0.504,8.601,0.013,0.011,0.026,0.002,0.014,0.015,0.003,0.025,0.005,0.030,0.021,0.025
56,0.512,8.628,0.013,0.011,0.026,0.002,0.014,0.015,0.003,0.025,0.005,0.031,0.022,0.027
56,0.520,8.653,0.013,0.011,0.026,0.002,0.014,0.015,0.003,0.026,0.006,0.032,0.024,0.028
56,0.528,8.674,0.014,0.011,0.026,0.002,0.014,0.015,0.003,0.026,0.006,0.033,0.025,0.029
56,0.536,8.690,0.015,0.012,0.027,0.002,0.014,0.015,0.003,0.026,0.007,0.034,0.027,0.030
56,0.545,8.699,0.016,0.012,0.027,0.003,0.014,0.015,0.003,0.027,0.009,0.036,0.028,0.031
56,0.553,8.701,0.017,0.013,0.028,0.003,0.013,0.014,0.003,0.027,0.010,0.037,0.030,0.030
56,0.561,8.696,0.018,0.014,0.028,0.003,0.012,0.014,0.003,0.027,0.012,0.038,0.033,0.030
56,0.569,8.684,0.019,0.015,0.028,0.004,0.011,0.013,0.003,0.026,0.013,0.040,0.035,0.029
56,0.577,8.665,0.020,0.016,0.027,0.004,0.011,0.012,0.003,0.026,0.015,0.042,0.038,0.027
56,0.585,8.642,0.021,0.016,0.026,0.005,0.010,0.012,0.003,0.025,0.016,0.043,0.041,0.025
56,0.593,8.615,0.022,0.017,0.025,0.005,0.009,0.011,0.002,0.024,0.018,0.046,0.045,0.023
56,0.601,8.584,0.023,0.017,0.023,0.005,0.008,0.010,0.002,0.023,0.019,0.048,0.048,0.021
56,0.609,8.550,0.024,0.017,0.021,0.006,0.007,0.009,0.002,0.021,0.020,0.051,0.051,0.020
56,0.617,8.516,0.024,0.016,0.018,0.006,0.007,0.007,0.002,0.019,0.021,0.055,0.054,0.021
56,0.625,8.486,0.023,0.013,0.014,0.008,0.005,0.005,0.002,0.015,0.021,0.061,0.053,0.034
56,0.634,8.485,0.014,0.006,0.005,0.009,0.003,0.001,0.003,0.007,0.020,0.069,0.045,0.083
56,0.642,8.527,0.009,0.005,0.001,0.009,0.002,0.001,0.003,0.002,0.019,0.071,0.041,0.111
56,0.650,8.579,0.008,0.007,0.001,0.009,0.001,0.001,0.004,0.001,0.019,0.067,0.041,0.119
56,0.658,8.631,0.009,0.009,0.001,0.010,0.001,0.002,0.004,0.001,0.019,0.062,0.042,0.119
56,0.666,8.675,0.012,0.013,0.002,0.011,0.002,0.004,0.004,0.001,0.017,0.057,0.041,0.112
56,0.674,8.701,0.021,0.017,0.005,0.009,0.003,0.009,0.003,0.003,0.012,0.057,0.040,0.089
56,0.682,8.702,0.027,0.017,0.007,0.006,0.004,0.012,0.002,0.006,0.009,0.061,0.040,0.065
56,0.690,8.690,0.027,0.016,0.008,0.004,0.005,0.013,0.002,0.007,0.008,0.062,0.041,0.057
56,0.698,8.672,0.026,0.014,0.007,0.004,0.005,0.013,0.002,0.008,0.008,0.062,0.042,0.055
56,0.706,8.654,0.024,0.012,0.006,0.004,0.005,0.013,0.002,0.008,0.009,0.061,0.044,0.055
56,0.714,8.637,0.023,0.011,0.006,0.004,0.006,0.013,0.002,0.008,0.010,0.061,0.045,0.056
56,0.722,8.619,0.022,0.009,0.005,0.004,0.006,0.012,0.002,0.008,0.011,0.061,0.046,0.056
56,0.731,8.600,0.021,0.008,0.004,0.004,0.006,0.012,0.002,0.008,0.012,0.061,0.048,0.057
56,0.739,8.582,0.021,0.008,0.004,0.004,0.006,0.011,0.002,0.008,0.014,0.062,0.050,0.057
56,0.747,8.566,0.021,0.008,0.004,0.003,0.006,0.011,0.003,0.007,0.017,0.062,0.052,0.056
56,0.755,8.551,0.021,0.008,0.004,0.003,0.006,0.010,0.003,0.007,0.021,0.063,0.054,0.056
56,0.763,8.536,0.022,0.008,0.004,0.003,0.006,0.009,0.003,0.007,0.025,0.063,0.057,0.055
56,0.771,8.525,0.022,0.009,0.004,0.003,0.006,0.009,0.003,0.007,0.031,0.062,0.061,0.053
56,0.779,8.517,0.022,0.009,0.004,0.003,0.007,0.008,0.003,0.006,0.039,0.061,0.064,0.052
56,0.787,8.513,0.022,0.011,0.004,0.003,0.008,0.007,0.003,0.006,0.047,0.058,0.068,0.049
56,0.795,8.512,0.021,0.012,0.004,0.002,0.009,0.006,0.003,0.005,0.056,0.056,0.072,0.047
56,0.803,8.514,0.019,0.013,0.004,0.002,0.009,0.005,0.003,0.005,0.065,0.053,0.076,0.044
56,0.811,8.519,0.017,0.014,0.004,0.002,0.010,0.005,0.003,0.004,0.074,0.050,0.080,0.040
56,0.820,8.524,0.015,0.015,0.003,0.001,0.011,0.003,0.003,0.004,0.080,0.049,0.083,0.037
56,0.828,8.526,0.014,0.015,0.003,0.001,0.011,0.003,0.003,0.003,0.083,0.048,0.084,0.035
56,0.836,8.526,0.015,0.015,0.004,0.001,0.011,0.003,0.003,0.004,0.078,0.049,0.082,0.038
56,0.844,8.527,0.017,0.015,0.005,0.001,0.010,0.004,0.002,0.005,0.066,0.053,0.078,0.044
56,0.852,8.529,0.019,0.015,0.006,0.001,0.009,0.005,0.002,0.006,0.054,0.057,0.074,0.049
56,0.860,8.531,0.021,0.015,0.007,0.002,0.009,0.005,0.002,0.006,0.045,0.061,0.070,0.052
56,0.867,8.536,0.023,0.015,0.007,0.002,0.009,0.005,0.002,0.007,0.039,0.066,0.068,0.052
56,0.875,8.544,0.023,0.015,0.007,0.001,0.008,0.004,0.002,0.006,0.034,0.070,0.066,0.050
56,0.883,8.556,0.023,0.015,0.007,0.001,0.007,0.003,0.002,0.006,0.031,0.073,0.065,0.048
56,0.891,8.572,0.022,0.015,0.006,0.001,0.005,0.002,0.002,0.005,0.029,0.075,0.064,0.048
56,0.899,8.593,0.021,0.014,0.005,0.001,0.004,0.001,0.002,0.005,0.026,0.074,0.063,0.050
56,0.907,8.616,0.018,0.013,0.005,0.002,0.002,0.001,0.002,0.004,0.023,0.071,0.062,0.054
56,0.915,8.640,0.016,0.012,0.005,0.003,0.002,0.001,0.003,0.004,0.020,0.066,0.061,0.059
56,0.923,8.663,0.014,0.010,0.005,0.004,0.002,0.001,0.004,0.004,0.017,0.060,0.060,0.063
56,0.931,8.681,0.012,0.009,0.006,0.006,0.002,0.002,0.005,0.005,0.015,0.054,0.057,0.067
56,0.939,8.692,0.011,0.009,0.006,0.008,0.003,0.003,0.007,0.005,0.014,0.049,0.055,0.069
56,0.947,8.696,0.011,0.009,0.007,0.011,0.003,0.003,0.008,0.006,0.014,0.045,0.052,0.068
56,0.955,8.693,0.012,0.009,0.007,0.013,0.004,0.004,0.009,0.006,0.015,0.042,0.051,0.066
56,0.963,8.683,0.012,0.010,0.007,0.014,0.004,0.004,0.010,0.006,0.017,0.040,0.050,0.064
56,0.971,8.669,0.014,0.011,0.007,0.014,0.004,0.004,0.010,0.007,0.019,0.039,0.050,0.061
56,0.979,8.654,0.015,0.011,0.008,0.014,0.004,0.004,0.010,0.007,0.021,0.039,0.050,0.059
56,0.987,8.638,0.016,0.013,0.008,0.014,0.003,0.004,0.010,0.007,0.023,0.040,0.050,0.057
56,0.995,8.624,0.018,0.014,0.008,0.014,0.003,0.004,0.009,0.007,0.024,0.040,0.050,0.056
56,1.003,8.612,0.020,0.015,0.008,0.013,0.003,0.003,0.009,0.007,0.026,0.042,0.049,0.055
56,1.011,8.604,0.021,0.016,0.008,0.012,0.003,0.003,0.008,0.008,0.027,0.043,0.048,0.054
56,1.019,8.599,0.022,0.017,0.008,0.011,0.002,0.003,0.008,0.007,0.028,0.045,0.047,0.055
56,1.027,8.599,0.022,0.018,0.008,0.011,0.002,0.003,0.007,0.007,0.030,0.047,0.046,0.056
56,1.035,8.606,0.023,0.020,0.007,0.010,0.002,0.003,0.007,0.007,0.031,0.050,0.044,0.057
56,1.043,8.617,0.020,0.018,0.005,0.009,0.002,0.003,0.006,0.005,0.035,0.053,0.043,0.060
56,1.051,8.634,0.014,0.012,0.003,0.008,0.002,0.003,0.006,0.003,0.038,0.062,0.038,0.064
56,1.059,8.636,0.010,0.010,0.010,0.001,0.002,0.005,0.001,0.006,0.008,0.140,0.018,0.035
56,1.067,8.616,0.037,0.042,0.016,0.000,0.002,0.006,0.002,0.011,0.004,0.102,0.033,0.020
56,1.075,8.607,0.058,0.071,0.015,0.001,0.002,0.006,0.002,0.012,0.004,0.068,0.050,0.015
56,1.083,8.598,0.065,0.080,0.014,0.001,0.001,0.006,0.002,0.013,0.003,0.058,0.056,0.014
56,1.091,8.598,0.068,0.084,0.013,0.001,0.001,0.006,0.002,0.012,0.003,0.054,0.058,0.014
56,1.099,8.602,0.066,0.081,0.013,0.001,0.002,0.006,0.002,0.012,0.004,0.057,0.058,0.014
56,1.107,8.620,0.062,0.076,0.013,0.001,0.002,0.005,0.002,0.011,0.004,0.061,0.058,0.016
56,1.115,8.641,0.058,0.070,0.013,0.001,0.003,0.005,0.002,0.010,0.005,0.066,0.058,0.018
56,1.123,8.658,0.052,0.062,0.012,0.001,0.003,0.005,0.002,0.009,0.006,0.075,0.057,0.020
56,1.131,8.678,0.043,0.051,0.011,0.001,0.004,0.005,0.002,0.007,0.009,0.084,0.054,0.024
56,1.139,8.698,0.029,0.034,0.008,0.002,0.005,0.005,0.003,0.005,0.017,0.088,0.050,0.035
56,1.147,8.714,0.017,0.017,0.003,0.005,0.005,0.005,0.006,0.002,0.033,0.073,0.051,0.047
56,1.155,8.732,0.015,0.014,0.001,0.007,0.005,0.005,0.007,0.002,0.038,0.066,0.056,0.047
56,1.163,8.754,0.015,0.013,0.001,0.008,0.004,0.005,0.008,0.001,0.038,0.066,0.060,0.044
56,1.172,8.780,0.015,0.013,0.001,0.008,0.004,0.006,0.009,0.001,0.037,0.066,0.063,0.041
56,1.180,8.811,0.016,0.014,0.001,0.009,0.004,0.006,0.009,0.001,0.036,0.067,0.067,0.038
56,1.188,8.843,0.016,0.014,0.001,0.009,0.003,0.006,0.009,0.001,0.036,0.068,0.071,0.036
56,1.196,8.878,0.017,0.014,0.001,0.009,0.003,0.006,0.009,0.001,0.035,0.068,0.075,0.033
56,1.204,8.911,0.018,0.015,0.001,0.009,0.003,0.006,0.009,0.001,0.035,0.066,0.082,0.030
56,1.212,8.943,0.019,0.016,0.001,0.008,0.003,0.005,0.009,0.001,0.035,0.063,0.092,0.027
56,1.220,8.968,0.020,0.017,0.001,0.007,0.002,0.005,0.008,0.001,0.036,0.058,0.104,0.024
56,1.228,8.988,0.020,0.017,0.001,0.005,0.002,0.004,0.006,0.001,0.035,0.051,0.115,0.025
56,1.236,8.999,0.020,0.017,0.000,0.004,0.002,0.004,0.004,0.000,0.034,0.043,0.120,0.031
56,1.244,9.002,0.019,0.016,0.000,0.003,0.002,0.003,0.003,0.000,0.032,0.037,0.118,0.038
56,1.252,9.001,0.018,0.015,0.000,0.003,0.002,0.003,0.002,0.000,0.029,0.032,0.113,0.045
56,1.261,8.997,0.017,0.014,0.000,0.003,0.002,0.003,0.002,0.000,0.026,0.030,0.106,0.051
56,1.269,8.992,0.015,0.013,0.001,0.002,0.003,0.003,0.002,0.000,0.024,0.032,0.096,0.058
56,1.277,8.992,0.012,0.011,0.001,0.002,0.006,0.002,0.002,0.001,0.019,0.044,0.076,0.067
56,1.285,9.007,0.011,0.011,0.001,0.001,0.010,0.003,0.003,0.001,0.014,0.066,0.063,0.066
56,1.293,9.029,0.012,0.011,0.001,0.001,0.012,0.003,0.003,0.001,0.012,0.075,0.062,0.062
56,1.301,9.052,0.012,0.011,0.001,0.001,0.012,0.004,0.004,0.001,0.012,0.079,0.063,0.059
56,1.309,9.071,0.013,0.011,0.001,0.001,0.012,0.004,0.004,0.001,0.013,0.082,0.063,0.057
56,1.317,9.089,0.014,0.010,0.001,0.002,0.012,0.004,0.005,0.001,0.013,0.084,0.063,0.055
56,1.325,9.103,0.015,0.010,0.001,0.002,0.011,0.004,0.005,0.001,0.014,0.085,0.064,0.053
56,1.333,9.114,0.017,0.009,0.001,0.002,0.011,0.004,0.006,0.001,0.015,0.085,0.064,0.052
56,1.341,9.120,0.019,0.008,0.002,0.002,0.010,0.004,0.007,0.001,0.015,0.083,0.066,0.050
56,1.349,9.123,0.021,0.007,0.002,0.002,0.009,0.004,0.008,0.001,0.016,0.079,0.068,0.049
56,1.358,9.120,0.024,0.006,0.002,0.003,0.008,0.004,0.008,0.002,0.016,0.072,0.071,0.048
56,1.366,9.113,0.027,0.005,0.002,0.003,0.006,0.005,0.009,0.002,0.015,0.062,0.075,0.047
56,1.374,9.102,0.030,0.004,0.002,0.004,0.005,0.005,0.010,0.003,0.015,0.052,0.080,0.045
56,1.382,9.087,0.032,0.003,0.002,0.004,0.003,0.005,0.010,0.003,0.014,0.042,0.085,0.044
56,1.390,9.072,0.033,0.002,0.003,0.003,0.002,0.005,0.010,0.003,0.013,0.034,0.087,0.044
56,1.398,9.060,0.033,0.002,0.003,0.003,0.002,0.005,0.009,0.003,0.012,0.028,0.088,0.045
56,1.406,9.054,0.034,0.001,0.003,0.002,0.001,0.004,0.009,0.003,0.011,0.024,0.086,0.047
56,1.414,9.052,0.036,0.001,0.002,0.002,0.001,0.004,0.008,0.003,0.010,0.024,0.083,0.048
56,1.422,9.052,0.037,0.002,0.002,0.002,0.001,0.003,0.008,0.002,0.010,0.026,0.080,0.049
56,1.430,9.052,0.038,0.002,0.001,0.001,0.001,0.003,0.007,0.002,0.009,0.028,0.077,0.049
56,1.438,9.053,0.039,0.002,0.001,0.001,0.001,0.003,0.007,0.001,0.009,0.030,0.076,0.050
56,1.447,9.054,0.039,0.001,0.000,0.001,0.001,0.003,0.007,0.001,0.009,0.032,0.075,0.050
56,1.455,9.055,0.040,0.001,0.000,0.001,0.001,0.003,0.006,0.001,0.008,0.032,0.074,0.050
56,1.463,9.055,0.040,0.001,0.000,0.001,0.001,0.003,0.006,0.001,0.008,0.033,0.074,0.050
56,1.471,9.054,0.040,0.001,0.000,0.001,0.001,0.003,0.006,0.001,0.008,0.032,0.074,0.050
56,1.479,9.052,0.039,0.002,0.001,0.001,0.001,0.003,0.007,0.001,0.009,0.030,0.074,0.050
56,1.487,9.048,0.038,0.002,0.001,0.002,0.001,0.004,0.008,0.001,0.009,0.028,0.075,0.050
56,1.495,9.044,0.037,0.002,0.001,0.002,0.001,0.005,0.008,0.002,0.010,0.027,0.074,0.050
56,1.503,9.038,0.036,0.002,0.002,0.002,0.001,0.005,0.009,0.002,0.011,0.026,0.074,0.049
56,1.511,9.032,0.035,0.003,0.002,0.003,0.001,0.006,0.010,0.002,0.011,0.028,0.072,0.049
56,1.518,9.026,0.033,0.003,0.002,0.003,0.002,0.006,0.011,0.002,0.012,0.032,0.069,0.049
56,1.526,9.017,0.032,0.004,0.002,0.003,0.003,0.007,0.012,0.002,0.013,0.036,0.066,0.049
56,1.534,9.009,0.031,0.005,0.002,0.004,0.005,0.007,0.012,0.002,0.013,0.041,0.062,0.050
56,1.542,9.000,0.030,0.006,0.002,0.004,0.007,0.008,0.012,0.002,0.013,0.044,0.059,0.050
56,1.550,8.988,0.029,0.007,0.002,0.004,0.009,0.009,0.013,0.002,0.013,0.047,0.056,0.050
56,1.558,8.974,0.027,0.008,0.001,0.005,0.011,0.010,0.013,0.002,0.013,0.048,0.054,0.051
56,1.566,8.961,0.026,0.009,0.001,0.005,0.014,0.011,0.012,0.002,0.013,0.050,0.053,0.050
56,1.574,8.942,0.025,0.010,0.001,0.005,0.016,0.012,0.012,0.002,0.012,0.050,0.052,0.050
56,1.582,8.924,0.023,0.011,0.001,0.005,0.019,0.013,0.012,0.001,0.012,0.050,0.051,0.049
56,1.590,8.903,0.022,0.012,0.001,0.006,0.021,0.014,0.011,0.001,0.012,0.049,0.051,0.049
56,1.598,8.882,0.022,0.012,0.001,0.006,0.024,0.015,0.011,0.001,0.012,0.048,0.052,0.048
56,1.606,8.860,0.021,0.013,0.001,0.006,0.026,0.016,0.010,0.001,0.012,0.048,0.053,0.047
56,1.614,8.838,0.020,0.014,0.001,0.006,0.028,0.017,0.010,0.001,0.013,0.047,0.054,0.045
56,1.622,8.816,0.020,0.015,0.001,0.006,0.030,0.017,0.009,0.002,0.013,0.046,0.055,0.044
56,1.630,8.794,0.020,0.015,0.002,0.006,0.031,0.017,0.009,0.002,0.014,0.045,0.057,0.043
56,1.638,8.773,0.020,0.016,0.002,0.006,0.032,0.017,0.008,0.002,0.015,0.045,0.058,0.043
56,1.646,8.754,0.020,0.016,0.002,0.006,0.033,0.017,0.007,0.002,0.016,0.045,0.059,0.042
56,1.654,8.733,0.019,0.016,0.002,0.006,0.032,0.016,0.007,0.002,0.018,0.045,0.060,0.044
56,1.662,8.713,0.019,0.015,0.002,0.006,0.029,0.014,0.006,0.001,0.020,0.045,0.057,0.049
56,1.670,8.687,0.016,0.012,0.002,0.006,0.017,0.009,0.004,0.001,0.021,0.044,0.047,0.072
56,1.678,8.645,0.012,0.007,0.001,0.004,0.004,0.003,0.003,0.001,0.025,0.038,0.039,0.097
56,1.686,8.600,0.011,0.007,0.000,0.003,0.001,0.002,0.002,0.002,0.033,0.037,0.043,0.096
56,1.694,8.563,0.012,0.008,0.000,0.002,0.002,0.002,0.002,0.002,0.044,0.038,0.050,0.086
56,1.702,8.539,0.013,0.010,0.001,0.002,0.004,0.002,0.002,0.002,0.058,0.041,0.060,0.071
56,1.710,8.527,0.014,0.013,0.002,0.001,0.006,0.002,0.002,0.003,0.071,0.044,0.071,0.055
56,1.718,8.526,0.014,0.014,0.003,0.001,0.009,0.003,0.003,0.003,0.079,0.047,0.080,0.041
57,0.000,9.208,0.006,0.002,0.010,0.003,0.008,0.001,0.001,0.001,0.051,0.092,0.084,0.056
57,0.008,9.207,0.006,0.002,0.010,0.003,0.008,0.001,0.001,0.001,0.051,0.092,0.084,0.056
57,0.016,9.204,0.006,0.002,0.010,0.003,0.008,0.001,0.001,0.001,0.049,0.091,0.082,0.055
57,0.024,9.198,0.005,0.002,0.011,0.003,0.008,0.001,0.001,0.002,0.047,0.091,0.080,0.054
57,0.033,9.189,0.005,0.002,0.011,0.003,0.008,0.002,0.001,0.002,0.044,0.090,0.076,0.053
57,0.041,9.178,0.004,0.002,0.011,0.002,0.008,0.002,0.001,0.003,0.041,0.090,0.073,0.051
57,0.049,9.165,0.004,0.002,0.011,0.002,0.008,0.002,0.001,0.003,0.037,0.091,0.069,0.049
57,0.057,9.149,0.003,0.002,0.011,0.002,0.008,0.002,0.002,0.004,0.033,0.092,0.065,0.047
57,0.065,9.133,0.004,0.003,0.011,0.003,0.008,0.002,0.002,0.004,0.029,0.096,0.061,0.044
57,0.073,9.121,0.006,0.004,0.010,0.003,0.008,0.001,0.004,0.005,0.024,0.100,0.055,0.041
57,0.081,9.117,0.010,0.007,0.010,0.004,0.007,0.001,0.007,0.006,0.018,0.102,0.049,0.039
57,0.089,9.126,0.016,0.010,0.009,0.006,0.006,0.001,0.010,0.006,0.015,0.100,0.045,0.039
57,0.098,9.144,0.020,0.013,0.009,0.008,0.005,0.002,0.012,0.006,0.013,0.096,0.045,0.040
57,0.106,9.165,0.023,0.016,0.008,0.009,0.005,0.002,0.013,0.006,0.013,0.092,0.046,0.041
57,0.114,9.183,0.025,0.018,0.008,0.011,0.004,0.003,0.014,0.005,0.013,0.088,0.047,0.042
57,0.122,9.199,0.027,0.019,0.008,0.012,0.004,0.003,0.014,0.005,0.014,0.086,0.048,0.043
57,0.130,9.210,0.028,0.020,0.007,0.013,0.003,0.003,0.014,0.005,0.014,0.084,0.049,0.044
57,0.138,9.216,0.030,0.022,0.006,0.014,0.003,0.004,0.014,0.005,0.015,0.082,0.050,0.045
57,0.146,9.220,0.031,0.023,0.006,0.016,0.003,0.004,0.014,0.005,0.015,0.080,0.051,0.046
57,0.155,9.219,0.032,0.024,0.005,0.017,0.002,0.004,0.014,0.004,0.015,0.078,0.051,0.047
57,0.163,9.214,0.033,0.025,0.004,0.018,0.002,0.004,0.014,0.004,0.016,0.077,0.052,0.048
57,0.171,9.206,0.034,0.026,0.004,0.018,0.002,0.004,0.013,0.004,0.016,0.074,0.053,0.049
57,0.179,9.194,0.035,0.027,0.003,0.019,0.002,0.005,0.013,0.004,0.016,0.072,0.054,0.050
57,0.187,9.180,0.036,0.027,0.003,0.020,0.002,0.004,0.013,0.004,0.016,0.070,0.055,0.052
57,0.195,9.165,0.035,0.026,0.002,0.019,0.001,0.004,0.012,0.004,0.016,0.067,0.059,0.055
57,0.203,9.137,0.030,0.022,0.002,0.016,0.001,0.002,0.010,0.006,0.015,0.060,0.069,0.061
57,0.212,9.101,0.027,0.021,0.004,0.010,0.002,0.003,0.008,0.011,0.013,0.048,0.076,0.057
57,0.220,9.079,0.029,0.023,0.006,0.007,0.004,0.005,0.007,0.015,0.011,0.038,0.075,0.047
57,0.228,9.066,0.031,0.025,0.007,0.008,0.005,0.006,0.007,0.016,0.011,0.033,0.074,0.043
57,0.236,9.058,0.033,0.026,0.007,0.009,0.005,0.005,0.007,0.016,0.011,0.032,0.074,0.042
57,0.244,9.050,0.035,0.026,0.007,0.011,0.004,0.004,0.008,0.015,0.012,0.032,0.074,0.042
57,0.252,9.039,0.037,0.027,0.007,0.013,0.004,0.004,0.009,0.014,0.012,0.033,0.075,0.042
57,0.260,9.032,0.039,0.027,0.006,0.014,0.004,0.003,0.009,0.013,0.012,0.035,0.075,0.042
57,0.268,9.024,0.040,0.028,0.006,0.014,0.004,0.004,0.009,0.011,0.013,0.038,0.075,0.041
57,0.277,9.021,0.040,0.027,0.005,0.012,0.006,0.004,0.008,0.010,0.013,0.041,0.076,0.038
57,0.285,9.019,0.039,0.026,0.005,0.010,0.008,0.006,0.006,0.010,0.013,0.046,0.075,0.035
57,0.293,9.020,0.036,0.026,0.005,0.008,0.012,0.009,0.003,0.009,0.013,0.050,0.072,0.032
